"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 26 21:31:43 CST 2021","Wed May 26 21:31:44 CST 2021","341","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_success[get_member_data0]",""
"passed","Wed May 26 21:32:09 CST 2021","Wed May 26 21:32:10 CST 2021","531","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tags_json[get_tags_json1]",""
"passed","Wed May 26 21:32:06 CST 2021","Wed May 26 21:32:06 CST 2021","144","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_mobile_empty",""
"passed","Wed May 26 21:32:04 CST 2021","Wed May 26 21:32:05 CST 2021","960","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_name_miss",""
"passed","Wed May 26 21:32:03 CST 2021","Wed May 26 21:32:04 CST 2021","408","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_userid_miss",""
"passed","Wed May 26 21:31:47 CST 2021","Wed May 26 21:31:48 CST 2021","1107","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tag[信用-差]",""
"passed","Wed May 26 21:32:05 CST 2021","Wed May 26 21:32:05 CST 2021","432","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_depart_miss",""
"passed","Wed May 26 21:32:05 CST 2021","Wed May 26 21:32:05 CST 2021","147","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_mobile_miss",""
"passed","Wed May 26 21:31:44 CST 2021","Wed May 26 21:31:44 CST 2021","358","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_success[get_member_data1]",""
"passed","Wed May 26 21:31:47 CST 2021","Wed May 26 21:31:47 CST 2021","500","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tag[信用-优秀]",""
"passed","Wed May 26 21:31:44 CST 2021","Wed May 26 21:31:46 CST 2021","1513","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tag[shimmer-tag_001]",""
"passed","Wed May 26 21:31:58 CST 2021","Wed May 26 21:31:59 CST 2021","1338","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_del_tag[删除标签组-你删除我试试]",""
"passed","Wed May 26 21:31:46 CST 2021","Wed May 26 21:31:47 CST 2021","588","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tag[盲仔-tag_001]",""
"passed","Wed May 26 21:32:06 CST 2021","Wed May 26 21:32:06 CST 2021","269","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_del_member[delete001]",""
"passed","Wed May 26 21:31:46 CST 2021","Wed May 26 21:31:46 CST 2021","228","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tag[shimmer-tag_002]",""
"passed","Wed May 26 21:32:13 CST 2021","Wed May 26 21:32:14 CST 2021","1053","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_edit_del_flow[flow-flow_tags-flow_modify]",""
"passed","Wed May 26 21:32:08 CST 2021","Wed May 26 21:32:09 CST 2021","1454","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tags_json[get_tags_json0]",""
"passed","Wed May 26 21:32:11 CST 2021","Wed May 26 21:32:12 CST 2021","213","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tags[get_tags0]",""
"passed","Wed May 26 21:32:06 CST 2021","Wed May 26 21:32:06 CST 2021","73","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_name_empty",""
"passed","Wed May 26 21:32:03 CST 2021","Wed May 26 21:32:03 CST 2021","377","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_mobile_miss_email_exist",""
"passed","Wed May 26 21:32:12 CST 2021","Wed May 26 21:32:13 CST 2021","1082","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tags_order[get_tags_order0]",""
"passed","Wed May 26 21:32:10 CST 2021","Wed May 26 21:32:11 CST 2021","1432","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_add_tags_json[get_tags_json2]",""
"passed","Wed May 26 21:31:56 CST 2021","Wed May 26 21:31:56 CST 2021","155","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_name_repeat",""
"passed","Wed May 26 21:31:57 CST 2021","Wed May 26 21:31:58 CST 2021","306","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_edit_tag[编辑标签组-编辑tag1-modify_tag001]",""
"passed","Wed May 26 21:32:06 CST 2021","Wed May 26 21:32:06 CST 2021","66","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_all_empty",""
"passed","Wed May 26 21:32:05 CST 2021","Wed May 26 21:32:06 CST 2021","132","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_all_miss",""
"passed","Wed May 26 21:32:06 CST 2021","Wed May 26 21:32:06 CST 2021","162","homework_test.test_wework_api_2th_work.testcase","test_member_api","TestMemberApi","","","test_add_member_depart_empty",""
"passed","Wed May 26 21:31:58 CST 2021","Wed May 26 21:31:58 CST 2021","74","homework_test.test_wework_api_2th_work.testcase","test_tag_api","TestTagApi","","","test_search_tag",""
